,Contract Symbol,Strike,T,Expiration Date,dte,heston_pred,black_scholes_pred
819,AAPL260320C00120000,120.0,1.1013698630136983,2027-06-17,402,120.99965734024664,121.59056803254687
820,AAPL260320C00125000,125.0,1.1013698630136983,2027-06-17,402,116.74161627152436,116.98561160164755
821,AAPL260320C00135000,135.0,1.1013698630136983,2027-06-17,402,108.58201435172336,108.26095779111175
822,AAPL260320C00140000,140.0,1.1013698630136983,2027-06-17,402,104.52196663596298,103.72654515277853
823,AAPL260320C00145000,145.0,1.1013698630136983,2027-06-17,402,100.56191811918762,99.28993546108372
824,AAPL260320C00150000,150.0,1.1013698630136983,2027-06-17,402,96.67956232095524,94.8972851665346
825,AAPL260320C00160000,160.0,1.1013698630136983,2027-06-17,402,89.16973035791924,86.24233159307526
826,AAPL260320C00165000,165.0,1.1013698630136983,2027-06-17,402,85.51518624938603,81.8827930176467
827,AAPL260320C00170000,170.0,1.1013698630136983,2027-06-17,402,81.82956104457469,77.2232929485829
828,AAPL260320C00175000,175.0,1.1013698630136983,2027-06-17,402,78.3499408582105,72.95022246733417
829,AAPL260320C00180000,180.0,1.1013698630136983,2027-06-17,402,75.19170205350858,69.39441918784334
830,AAPL260320C00185000,185.0,1.1013698630136983,2027-06-17,402,71.89592853601509,65.24213198172802
831,AAPL260320C00190000,190.0,1.1013698630136983,2027-06-17,402,68.71764316401378,61.226523894003215
832,AAPL260320C00195000,195.0,1.1013698630136983,2027-06-17,402,65.63860387972944,57.29549722592989
833,AAPL260320C00200000,200.0,1.1013698630136983,2027-06-17,402,62.70320885008716,53.60087086760484
834,AAPL260320C00210000,210.0,1.1013698630136983,2027-06-17,402,57.106480432903446,46.36429878879608
835,AAPL260320C00220000,220.0,1.1013698630136983,2027-06-17,402,52.0636145117818,40.08514413427147
836,AAPL260320C00230000,230.0,1.1013698630136983,2027-06-17,402,47.23092113637781,33.67785404876045
837,AAPL260320C00240000,240.0,1.1013698630136983,2027-06-17,402,42.84388040382698,28.104431967265597
838,AAPL260320C00250000,250.0,1.1013698630136983,2027-06-17,402,38.84933275832279,23.13084060315362
839,AAPL260320C00260000,260.0,1.1013698630136983,2027-06-17,402,35.28224213324695,19.084960379289438
840,AAPL260320C00270000,270.0,1.1013698630136983,2027-06-17,402,31.97497885417845,15.235641298236118
841,AAPL260320C00280000,280.0,1.1013698630136983,2027-06-17,402,28.98849551976292,12.053693180651049
842,AAPL260320C00290000,290.0,1.1013698630136983,2027-06-17,402,26.31507471740652,9.59725508074177
843,AAPL260320C00300000,300.0,1.1013698630136983,2027-06-17,402,23.873444959919176,7.52492833852102
844,AAPL260320C00310000,310.0,1.1013698630136983,2027-06-17,402,21.662466186905053,5.857406665605404
845,AAPL260320C00320000,320.0,1.1013698630136983,2027-06-17,402,19.68137916352344,4.588318219619223
846,AAPL260320C00330000,330.0,1.1013698630136983,2027-06-17,402,17.914320009816848,3.673139286678984
847,AAPL260320C00340000,340.0,1.1013698630136983,2027-06-17,402,16.289897523868905,2.922364655639319
848,AAPL260320C00350000,350.0,1.1013698630136983,2027-06-17,402,14.8161433452128,2.330569273153638
849,AAPL260320C00360000,360.0,1.1013698630136983,2027-06-17,402,13.504373287626839,1.886384630248802
850,AAPL260618C00005000,5.0,1.347945205479452,2027-06-17,492,221.9499617652911,237.8676602196105
851,AAPL260618C00010000,10.0,1.347945205479452,2027-06-17,492,213.4745137240948,260.1933655946979
852,AAPL260618C00015000,15.0,1.347945205479452,2027-06-17,492,212.5546438297089,231.36582695222455
853,AAPL260618C00030000,30.0,1.347945205479452,2027-06-17,492,200.18976067745825,205.19936037197914
854,AAPL260618C00035000,35.0,1.347945205479452,2027-06-17,492,195.35208004633373,217.63440455928352
855,AAPL260618C00040000,40.0,1.347945205479452,2027-06-17,492,191.03187706436435,197.31897180110218
856,AAPL260618C00045000,45.0,1.347945205479452,2027-06-17,492,186.24231459750203,185.2574411579483
857,AAPL260618C00050000,50.0,1.347945205479452,2027-06-17,492,181.93187119427515,187.29714468338057
858,AAPL260618C00055000,55.0,1.347945205479452,2027-06-17,492,177.44949205011136,183.03782594149814
859,AAPL260618C00060000,60.0,1.347945205479452,2027-06-17,492,172.85469623780224,177.49801468661053
860,AAPL260618C00065000,65.0,1.347945205479452,2027-06-17,492,168.39164716925637,173.07315492032785
861,AAPL260618C00070000,70.0,1.347945205479452,2027-06-17,492,164.40497280843186,171.54117802466732
862,AAPL260618C00075000,75.0,1.347945205479452,2027-06-17,492,159.51792233677799,163.94846600915542
863,AAPL260618C00080000,80.0,1.347945205479452,2027-06-17,492,155.09029976282423,159.21057476025828
864,AAPL260618C00085000,85.0,1.347945205479452,2027-06-17,492,150.71311076939253,154.5774511816736
865,AAPL260618C00090000,90.0,1.347945205479452,2027-06-17,492,146.46329177742487,150.35098268263067
866,AAPL260618C00095000,95.0,1.347945205479452,2027-06-17,492,142.11823091085154,145.5282779640932
867,AAPL260618C00100000,100.0,1.347945205479452,2027-06-17,492,137.86609284103167,140.9378930805058
868,AAPL260618C00105000,105.0,1.347945205479452,2027-06-17,492,133.7238240449894,136.59918901983764
869,AAPL260618C00110000,110.0,1.347945205479452,2027-06-17,492,130.32937307270802,134.9893718509211
870,AAPL260618C00115000,115.0,1.347945205479452,2027-06-17,492,125.46529016248677,127.43280041553201
871,AAPL260618C00120000,120.0,1.347945205479452,2027-06-17,492,121.45882526657478,123.03590567566069
872,AAPL260618C00125000,125.0,1.347945205479452,2027-06-17,492,117.57800976570083,118.89784052670912
873,AAPL260618C00130000,130.0,1.347945205479452,2027-06-17,492,113.70592335724935,114.57191900121732
874,AAPL260618C00135000,135.0,1.347945205479452,2027-06-17,492,110.00123861472528,110.64395362337397
875,AAPL260618C00140000,140.0,1.347945205479452,2027-06-17,492,106.40766437055893,106.91010314546304
876,AAPL260618C00145000,145.0,1.347945205479452,2027-06-17,492,102.415413383998,101.46131757488422
877,AAPL260618C00150000,150.0,1.347945205479452,2027-06-17,492,98.81968413569693,97.21442735088519
878,AAPL260618C00155000,155.0,1.347945205479452,2027-06-17,492,95.29180950804754,92.95985914597853
879,AAPL260618C00160000,160.0,1.347945205479452,2027-06-17,492,91.8773579965736,88.89823876131334
880,AAPL260618C00165000,165.0,1.347945205479452,2027-06-17,492,88.53048690547195,84.82747288901524
881,AAPL260618C00170000,170.0,1.347945205479452,2027-06-17,492,85.21729444827992,80.60185394126893
882,AAPL260618C00175000,175.0,1.347945205479452,2027-06-17,492,82.04594299320279,76.65738893256096
883,AAPL260618C00180000,180.0,1.347945205479452,2027-06-17,492,78.94643299836315,72.69845099799797
884,AAPL260618C00185000,185.0,1.347945205479452,2027-06-17,492,75.95187992762214,68.86925176046653
885,AAPL260618C00190000,190.0,1.347945205479452,2027-06-17,492,73.04603764615777,65.11841865236559
886,AAPL260618C00195000,195.0,1.347945205479452,2027-06-17,492,70.21169099127307,61.401107871473144
887,AAPL260618C00200000,200.0,1.347945205479452,2027-06-17,492,67.46479523848404,57.764345607964394
888,AAPL260618C00205000,205.0,1.347945205479452,2027-06-17,492,64.85745454218186,54.451787400214315
889,AAPL260618C00210000,210.0,1.347945205479452,2027-06-17,492,62.25775211928479,50.88569888486269
890,AAPL260618C00215000,215.0,1.347945205479452,2027-06-17,492,59.80986866504467,47.740394298707486
891,AAPL260618C00220000,220.0,1.347945205479452,2027-06-17,492,57.427304653297384,44.579500103934315
892,AAPL260618C00225000,225.0,1.347945205479452,2027-06-17,492,55.113068824619056,41.44636506775884
893,AAPL260618C00230000,230.0,1.347945205479452,2027-06-17,492,52.88687987629514,38.445776991010995
894,AAPL260618C00235000,235.0,1.347945205479452,2027-06-17,492,50.79391943153883,35.824251821948344
895,AAPL260618C00240000,240.0,1.347945205479452,2027-06-17,492,48.731983139042114,33.087882609203064
896,AAPL260618C00245000,245.0,1.347945205479452,2027-06-17,492,46.73952463347099,30.432274887939148
897,AAPL260618C00250000,250.0,1.347945205479452,2027-06-17,492,44.83542710850083,27.975995376948134
898,AAPL260618C00255000,255.0,1.347945205479452,2027-06-17,492,43.010110740801096,25.660218449079302
899,AAPL260618C00260000,260.0,1.347945205479452,2027-06-17,492,41.24930356792883,23.431255978949707
900,AAPL260618C00265000,265.0,1.347945205479452,2027-06-17,492,39.56421624278739,21.40570392017344
901,AAPL260618C00270000,270.0,1.347945205479452,2027-06-17,492,37.958234686995624,19.56671525021128
902,AAPL260618C00275000,275.0,1.347945205479452,2027-06-17,492,36.39142030993024,17.70250756188198
903,AAPL260618C00280000,280.0,1.347945205479452,2027-06-17,492,34.898930569107726,16.043046176085987
904,AAPL260618C00285000,285.0,1.347945205479452,2027-06-17,492,33.47365906836625,14.538754266562446
905,AAPL260618C00290000,290.0,1.347945205479452,2027-06-17,492,32.11412740365263,13.198245640202975
906,AAPL260618C00300000,300.0,1.347945205479452,2027-06-17,492,29.524352997072477,10.67262252260008
907,AAPL260618C00310000,310.0,1.347945205479452,2027-06-17,492,27.157255232787072,8.600690225115148
908,AAPL260618C00320000,320.0,1.347945205479452,2027-06-17,492,25.000418223001347,6.965702005465167
909,AAPL260618C00330000,330.0,1.347945205479452,2027-06-17,492,23.021117281961722,5.6429960380727735
910,AAPL260618C00340000,340.0,1.347945205479452,2027-06-17,492,21.21752074261477,4.66391272683663
911,AAPL260618C00350000,350.0,1.347945205479452,2027-06-17,492,19.529494836845462,3.804829066063233
912,AAPL260618C00360000,360.0,1.347945205479452,2027-06-17,492,17.98146860776183,3.0620306410137923
913,AAPL260618C00370000,370.0,1.347945205479452,2027-06-17,492,16.58104533148655,2.5292418366457783
914,AAPL260618C00380000,380.0,1.347945205479452,2027-06-17,492,15.331606420328665,2.147379914820752
915,AAPL260618C00390000,390.0,1.347945205479452,2027-06-17,492,14.180497067365021,1.7954615554433397
916,AAPL261218C00010000,10.0,1.8493150684931507,2027-06-17,675,218.7621060991876,218.41369896748589
917,AAPL261218C00015000,15.0,1.8493150684931507,2027-06-17,675,212.5340550808683,214.74683313059123
918,AAPL261218C00020000,20.0,1.8493150684931507,2027-06-17,675,207.99492173919478,210.38893224254315
919,AAPL261218C00030000,30.0,1.8493150684931507,2027-06-17,675,202.3361473849224,211.42967570594286
920,AAPL261218C00035000,35.0,1.8493150684931507,2027-06-17,675,194.56199380907972,197.61152138750322
921,AAPL261218C00040000,40.0,1.8493150684931507,2027-06-17,675,190.14200843712558,193.33208763306362
922,AAPL261218C00045000,45.0,1.8493150684931507,2027-06-17,675,195.68121346147387,214.46613862461888
923,AAPL261218C00050000,50.0,1.8493150684931507,2027-06-17,675,181.40652628713212,184.89245934918128
924,AAPL261218C00060000,60.0,1.8493150684931507,2027-06-17,675,172.7948054129618,176.23853214236624
925,AAPL261218C00070000,70.0,1.8493150684931507,2027-06-17,675,164.35843399598514,167.73650640153681
926,AAPL261218C00080000,80.0,1.8493150684931507,2027-06-17,675,156.08848409625938,159.19105717370772
927,AAPL261218C00085000,85.0,1.8493150684931507,2027-06-17,675,152.03726047631642,154.97889144402322
928,AAPL261218C00090000,90.0,1.8493150684931507,2027-06-17,675,148.00484255028545,150.58789527922767
929,AAPL261218C00095000,95.0,1.8493150684931507,2027-06-17,675,144.04906164095848,146.32366274024793
930,AAPL261218C00100000,100.0,1.8493150684931507,2027-06-17,675,140.18779066109494,142.25398379741046
931,AAPL261218C00105000,105.0,1.8493150684931507,2027-06-17,675,136.35455225549896,138.00091598432877
932,AAPL261218C00110000,110.0,1.8493150684931507,2027-06-17,675,132.5831900543273,133.78711763121862
933,AAPL261218C00115000,115.0,1.8493150684931507,2027-06-17,675,128.8771821810905,129.63385546042412
934,AAPL261218C00120000,120.0,1.8493150684931507,2027-06-17,675,125.23703555899068,125.51567854844286
935,AAPL261218C00125000,125.0,1.8493150684931507,2027-06-17,675,121.92266989537121,122.71201962224897
936,AAPL261218C00130000,130.0,1.8493150684931507,2027-06-17,675,118.46995737551566,118.87390132582375
937,AAPL261218C00135000,135.0,1.8493150684931507,2027-06-17,675,114.88808326722936,114.05453895228194
938,AAPL261218C00140000,140.0,1.8493150684931507,2027-06-17,675,111.44231356033598,109.58323441068515
939,AAPL261218C00145000,145.0,1.8493150684931507,2027-06-17,675,108.19745224139875,105.81142309726077
940,AAPL261218C00150000,150.0,1.8493150684931507,2027-06-17,675,104.89366094192233,101.37080985549473
941,AAPL261218C00155000,155.0,1.8493150684931507,2027-06-17,675,101.77104899346902,97.49533498273823
942,AAPL261218C00160000,160.0,1.8493150684931507,2027-06-17,675,98.75344571808033,93.79175697606601
943,AAPL261218C00165000,165.0,1.8493150684931507,2027-06-17,675,95.76531922694534,89.90067541905141
944,AAPL261218C00170000,170.0,1.8493150684931507,2027-06-17,675,92.83143811117688,85.95509376655174
945,AAPL261218C00175000,175.0,1.8493150684931507,2027-06-17,675,90.02770320825859,82.39966950695131
946,AAPL261218C00180000,180.0,1.8493150684931507,2027-06-17,675,87.27757823734086,78.74139862396592
947,AAPL261218C00185000,185.0,1.8493150684931507,2027-06-17,675,84.60306344083267,75.15927592477519
948,AAPL261218C00190000,190.0,1.8493150684931507,2027-06-17,675,82.01572339041614,71.70162452458003
949,AAPL261218C00195000,195.0,1.8493150684931507,2027-06-17,675,79.4947781405876,68.28075995690298
950,AAPL261218C00200000,200.0,1.8493150684931507,2027-06-17,675,77.01515212486754,64.80133070768105
951,AAPL261218C00210000,210.0,1.8493150684931507,2027-06-17,675,72.31293533883995,58.26907197318213
952,AAPL261218C00220000,220.0,1.8493150684931507,2027-06-17,675,67.94623475315436,52.23827183373202
953,AAPL261218C00230000,230.0,1.8493150684931507,2027-06-17,675,63.82598411663519,46.47515817823007
954,AAPL261218C00240000,240.0,1.8493150684931507,2027-06-17,675,59.936768539927,40.985790104470645
955,AAPL261218C00250000,250.0,1.8493150684931507,2027-06-17,675,56.29762348116862,35.94523516694773
956,AAPL261218C00260000,260.0,1.8493150684931507,2027-06-17,675,52.90155476389998,31.351684185740723
957,AAPL261218C00270000,270.0,1.8493150684931507,2027-06-17,675,49.724353091582046,27.160752041404287
958,AAPL261218C00280000,280.0,1.8493150684931507,2027-06-17,675,46.74518277653972,23.371520073619106
959,AAPL261218C00290000,290.0,1.8493150684931507,2027-06-17,675,43.94211980857947,20.039142990386697
960,AAPL261218C00300000,300.0,1.8493150684931507,2027-06-17,675,41.32323863236738,17.074232626067722
961,AAPL261218C00310000,310.0,1.8493150684931507,2027-06-17,675,38.88043409550217,14.518724858750396
962,AAPL261218C00320000,320.0,1.8493150684931507,2027-06-17,675,36.579615732557606,12.247630360769664
963,AAPL261218C00330000,330.0,1.8493150684931507,2027-06-17,675,34.43917436147698,10.390362337122395
964,AAPL261218C00340000,340.0,1.8493150684931507,2027-06-17,675,32.447364401323156,8.811173185531377
965,AAPL261218C00350000,350.0,1.8493150684931507,2027-06-17,675,30.590898884278324,7.48775421527683
966,AAPL261218C00360000,360.0,1.8493150684931507,2027-06-17,675,28.84134471636046,6.346875105418465
967,AAPL261218C00370000,370.0,1.8493150684931507,2027-06-17,675,27.201758581169663,5.412348044694566
968,AAPL261218C00380000,380.0,1.8493150684931507,2027-06-17,675,25.650646808517365,4.569416361046199
969,AAPL261218C00390000,390.0,1.8493150684931507,2027-06-17,675,24.23258454060902,3.9596415077735374
970,AAPL261218C00400000,400.0,1.8493150684931507,2027-06-17,675,22.903819012944766,3.432765070156585
971,AAPL261218C00410000,410.0,1.8493150684931507,2027-06-17,675,21.64980916370037,2.927633298920256
972,AAPL261218C00420000,420.0,1.8493150684931507,2027-06-17,675,20.488995023720044,2.54482949525488
973,AAPL261218C00430000,430.0,1.8493150684931507,2027-06-17,675,19.42649500920979,2.2823703112464355
974,AAPL261218C00440000,440.0,1.8493150684931507,2027-06-17,675,18.40697853033704,2.0104828915133783
975,AAPL261218C00450000,450.0,1.8493150684931507,2027-06-17,675,17.438077900370864,1.7621920026724487
976,AAPL270115C00005000,5.0,1.926027397260274,2027-06-17,703,223.10686095568775,224.86751837768236
977,AAPL270115C00010000,10.0,1.926027397260274,2027-06-17,703,219.0965018748708,241.79102512157365
978,AAPL270115C00015000,15.0,1.926027397260274,2027-06-17,703,214.44944602061872,223.157300358889
979,AAPL270115C00020000,20.0,1.926027397260274,2027-06-17,703,208.90411197037952,209.28876857342433
980,AAPL270115C00030000,30.0,1.926027397260274,2027-06-17,703,200.44246039382568,202.02852528312192
981,AAPL270115C00035000,35.0,1.926027397260274,2027-06-17,703,195.9841095351906,197.72971063796135
982,AAPL270115C00040000,40.0,1.926027397260274,2027-06-17,703,191.94901931253779,195.94591766445438
983,AAPL270115C00045000,45.0,1.926027397260274,2027-06-17,703,191.8814710632949,228.1552581707069
984,AAPL270115C00050000,50.0,1.926027397260274,2027-06-17,703,182.73580718990448,184.75634854896694
985,AAPL270115C00060000,60.0,1.926027397260274,2027-06-17,703,174.1386554477154,176.40250321194583
986,AAPL270115C00070000,70.0,1.926027397260274,2027-06-17,703,165.66491347587828,167.88155251262194
987,AAPL270115C00080000,80.0,1.926027397260274,2027-06-17,703,157.34805394100593,159.2673038228774
988,AAPL270115C00085000,85.0,1.926027397260274,2027-06-17,703,153.31580026637147,155.15236128764815
989,AAPL270115C00090000,90.0,1.926027397260274,2027-06-17,703,149.33422127356815,150.99185534262253
990,AAPL270115C00095000,95.0,1.926027397260274,2027-06-17,703,145.38635088079673,146.7392820537456
991,AAPL270115C00100000,100.0,1.926027397260274,2027-06-17,703,141.52581204451747,142.61128470312588
992,AAPL270115C00105000,105.0,1.926027397260274,2027-06-17,703,137.6739699394275,138.30694213909956
993,AAPL270115C00110000,110.0,1.926027397260274,2027-06-17,703,133.96374876687085,134.32734160167388
994,AAPL270115C00115000,115.0,1.926027397260274,2027-06-17,703,130.22233552784803,129.97210952671495
995,AAPL270115C00120000,120.0,1.926027397260274,2027-06-17,703,126.93676612796257,127.25051098001481
996,AAPL270115C00125000,125.0,1.926027397260274,2027-06-17,703,123.45127265115163,123.4824692408011
997,AAPL270115C00130000,130.0,1.926027397260274,2027-06-17,703,119.94598654305629,119.35146294308903
998,AAPL270115C00135000,135.0,1.926027397260274,2027-06-17,703,116.36490541584583,114.59525752933484
999,AAPL270115C00140000,140.0,1.926027397260274,2027-06-17,703,113.06854480185396,110.75842530182517
1000,AAPL270115C00145000,145.0,1.926027397260274,2027-06-17,703,109.80701819976925,106.7796202129274
1001,AAPL270115C00150000,150.0,1.926027397260274,2027-06-17,703,106.58886751438902,102.66057660633768
1002,AAPL270115C00155000,155.0,1.926027397260274,2027-06-17,703,103.51796824189671,98.88723916949739
1003,AAPL270115C00160000,160.0,1.926027397260274,2027-06-17,703,100.46082069246425,94.88474687807954
1004,AAPL270115C00165000,165.0,1.926027397260274,2027-06-17,703,97.40179174534804,90.56305220430887
1005,AAPL270115C00170000,170.0,1.926027397260274,2027-06-17,703,94.64390863584939,87.38450820341586
1006,AAPL270115C00175000,175.0,1.926027397260274,2027-06-17,703,91.83773183084355,83.6672911435181
1007,AAPL270115C00180000,180.0,1.926027397260274,2027-06-17,703,89.0834011499768,79.89668739276183
1008,AAPL270115C00185000,185.0,1.926027397260274,2027-06-17,703,86.49422772665395,76.64994322679564
1009,AAPL270115C00190000,190.0,1.926027397260274,2027-06-17,703,83.88663465167146,73.02682575125522
1010,AAPL270115C00195000,195.0,1.926027397260274,2027-06-17,703,81.38747160520947,69.6591502380608
1011,AAPL270115C00200000,200.0,1.926027397260274,2027-06-17,703,78.94200498294552,66.23250597444151
1012,AAPL270115C00210000,210.0,1.926027397260274,2027-06-17,703,74.30885675224712,59.79804568015441
1013,AAPL270115C00220000,220.0,1.926027397260274,2027-06-17,703,69.92463925057505,53.45365082886707
1014,AAPL270115C00230000,230.0,1.926027397260274,2027-06-17,703,65.84235086553869,47.88951614968566
1015,AAPL270115C00240000,240.0,1.926027397260274,2027-06-17,703,61.90409480745742,42.16526522764823
1016,AAPL270115C00250000,250.0,1.926027397260274,2027-06-17,703,58.24622733026271,37.15787932667496
1017,AAPL270115C00260000,260.0,1.926027397260274,2027-06-17,703,54.80953334967516,32.49345033853533
1018,AAPL270115C00270000,270.0,1.926027397260274,2027-06-17,703,51.55033247263021,28.085432431922936
1019,AAPL270115C00280000,280.0,1.926027397260274,2027-06-17,703,48.52596466699494,24.403014514603335
1020,AAPL270115C00290000,290.0,1.926027397260274,2027-06-17,703,45.682201722299276,21.020239531486194
1021,AAPL270115C00300000,300.0,1.926027397260274,2027-06-17,703,43.01675455458562,18.004784099552786
1022,AAPL270115C00310000,310.0,1.926027397260274,2027-06-17,703,40.539142652636414,15.40718912913901
1023,AAPL270115C00320000,320.0,1.926027397260274,2027-06-17,703,38.20802351974618,13.14247013079773
1024,AAPL270115C00330000,330.0,1.926027397260274,2027-06-17,703,36.03318174443515,11.227978931331931
1025,AAPL270115C00340000,340.0,1.926027397260274,2027-06-17,703,33.980256055504434,9.487074774986878
1026,AAPL270115C00350000,350.0,1.926027397260274,2027-06-17,703,32.086183951810476,8.181340501508917
1027,AAPL270115C00360000,360.0,1.926027397260274,2027-06-17,703,30.29137199185101,6.9866156014057275
1028,AAPL270115C00370000,370.0,1.926027397260274,2027-06-17,703,28.61357088666896,5.989157459339182
1029,AAPL270115C00380000,380.0,1.926027397260274,2027-06-17,703,27.04567351556406,5.197166772018988
1030,AAPL270115C00390000,390.0,1.926027397260274,2027-06-17,703,25.57108291738526,4.4724913892014255
1031,AAPL270115C00400000,400.0,1.926027397260274,2027-06-17,703,24.198190820070046,3.845319942572755
1032,AAPL270115C00410000,410.0,1.926027397260274,2027-06-17,703,22.94400025110629,3.387732345461008
1033,AAPL270115C00420000,420.0,1.926027397260274,2027-06-17,703,21.764418994381224,2.9857559607949367
1034,AAPL270115C00430000,430.0,1.926027397260274,2027-06-17,703,20.635317485217826,2.583606375664899
1035,AAPL270115C00440000,440.0,1.926027397260274,2027-06-17,703,19.586666225031173,2.2734260610526382
1036,AAPL270115C00450000,450.0,1.926027397260274,2027-06-17,703,18.61546265561858,2.0440525263576603
1037,AAPL270617C00050000,50.0,2.345205479452055,2027-06-17,856,178.41295078808005,184.89560094520158
1038,AAPL270617C00065000,65.0,2.345205479452055,2027-06-17,856,166.4321517324155,172.43485972653997
1039,AAPL270617C00075000,75.0,2.345205479452055,2027-06-17,856,158.6904362358482,164.14456400865836
1040,AAPL270617C00080000,80.0,2.345205479452055,2027-06-17,856,154.90089671434788,160.05978696259746
1041,AAPL270617C00085000,85.0,2.345205479452055,2027-06-17,856,151.17780748360573,156.1511461621874
1042,AAPL270617C00090000,90.0,2.345205479452055,2027-06-17,856,147.51492883894778,152.02148479553918
1043,AAPL270617C00095000,95.0,2.345205479452055,2027-06-17,856,143.9031977451213,147.78505737433338
1044,AAPL270617C00100000,100.0,2.345205479452055,2027-06-17,856,140.3692388521781,144.04578601403455
1045,AAPL270617C00110000,110.0,2.345205479452055,2027-06-17,856,133.44545630083758,135.80816901936862
1046,AAPL270617C00115000,115.0,2.345205479452055,2027-06-17,856,130.2095688403047,133.4999795373671
1047,AAPL270617C00120000,120.0,2.345205479452055,2027-06-17,856,126.93300497247589,129.72498930721673
1048,AAPL270617C00125000,125.0,2.345205479452055,2027-06-17,856,123.68803258079085,125.64359762410558
1049,AAPL270617C00130000,130.0,2.345205479452055,2027-06-17,856,120.51144722913746,121.5595845304999
1050,AAPL270617C00135000,135.0,2.345205479452055,2027-06-17,856,117.45305265205037,117.98880183291662
1051,AAPL270617C00140000,140.0,2.345205479452055,2027-06-17,856,114.41077231514478,113.81242620783718
1052,AAPL270617C00145000,145.0,2.345205479452055,2027-06-17,856,111.55739914373218,110.84034383476202
1053,AAPL270617C00150000,150.0,2.345205479452055,2027-06-17,856,108.67871854511365,106.95334526461632
1054,AAPL270617C00155000,155.0,2.345205479452055,2027-06-17,856,105.85546205611796,103.06015919530606
1055,AAPL270617C00160000,160.0,2.345205479452055,2027-06-17,856,103.11505648259626,99.37786702985572
1056,AAPL270617C00165000,165.0,2.345205479452055,2027-06-17,856,100.35888056699615,94.95032155426571
1057,AAPL270617C00170000,170.0,2.345205479452055,2027-06-17,856,97.83685382721892,92.159169043146
1058,AAPL270617C00175000,175.0,2.345205479452055,2027-06-17,856,95.19517693542417,87.62538717642337
1059,AAPL270617C00180000,180.0,2.345205479452055,2027-06-17,856,92.73905719433556,84.29863479920292
1060,AAPL270617C00185000,185.0,2.345205479452055,2027-06-17,856,90.35569690505544,81.05827479790578
1061,AAPL270617C00190000,190.0,2.345205479452055,2027-06-17,856,88.03196797199026,77.80898688961943
1062,AAPL270617C00195000,195.0,2.345205479452055,2027-06-17,856,85.76464693725885,74.59608368379465
1063,AAPL270617C00200000,200.0,2.345205479452055,2027-06-17,856,83.46414160025775,70.52507457268875
1064,AAPL270617C00210000,210.0,2.345205479452055,2027-06-17,856,79.29066364821978,65.25408285792757
1065,AAPL270617C00220000,220.0,2.345205479452055,2027-06-17,856,75.32396422727462,60.07732320809348
1066,AAPL270617C00230000,230.0,2.345205479452055,2027-06-17,856,71.4384779319234,53.802433630035615
1067,AAPL270617C00240000,240.0,2.345205479452055,2027-06-17,856,67.76945716226794,47.927588803241406
1068,AAPL270617C00250000,250.0,2.345205479452055,2027-06-17,856,64.41154059549582,43.75853774087046
1069,AAPL270617C00260000,260.0,2.345205479452055,2027-06-17,856,61.143673680659354,38.86971719340339
1070,AAPL270617C00270000,270.0,2.345205479452055,2027-06-17,856,58.18162224408083,35.877284610061125
1071,AAPL270617C00280000,280.0,2.345205479452055,2027-06-17,856,55.13106140661931,30.405560825207576
1072,AAPL270617C00290000,290.0,2.345205479452055,2027-06-17,856,52.48697645830452,28.02773580932497
1073,AAPL270617C00300000,300.0,2.345205479452055,2027-06-17,856,49.81391469794071,23.659032731775405
1074,AAPL270617C00310000,310.0,2.345205479452055,2027-06-17,856,47.46880402973949,21.552984723264778
1075,AAPL270617C00320000,320.0,2.345205479452055,2027-06-17,856,45.211798682478694,19.220015107973556
1076,AAPL270617C00330000,330.0,2.345205479452055,2027-06-17,856,42.98023301135625,16.296025558296286
1077,AAPL270617C00340000,340.0,2.345205479452055,2027-06-17,856,41.12630379516883,16.446480104720948
1078,AAPL270617C00350000,350.0,2.345205479452055,2027-06-17,856,38.98658361172289,12.720002605945139
1079,AAPL270617C00360000,360.0,2.345205479452055,2027-06-17,856,37.15407624776984,11.193967435060246
1080,AAPL270617C00370000,370.0,2.345205479452055,2027-06-17,856,35.65317538063475,11.978694072603906
1081,AAPL270617C00380000,380.0,2.345205479452055,2027-06-17,856,34.06104541851675,11.15018805348777
1082,AAPL270617C00390000,390.0,2.345205479452055,2027-06-17,856,32.21774535797971,7.676743049584224
1083,AAPL270617C00400000,400.0,2.345205479452055,2027-06-17,856,30.90419109775856,8.174455058348041
1084,AAPL270617C00410000,410.0,2.345205479452055,2027-06-17,856,29.30767389399289,5.969712123289416
1085,AAPL270617C00420000,420.0,2.345205479452055,2027-06-17,856,27.973592224099537,5.3639049888580645
1086,AAPL270617C00430000,430.0,2.345205479452055,2027-06-17,856,26.985564245670613,6.518940177087079
1087,AAPL270617C00440000,440.0,2.345205479452055,2027-06-17,856,25.607424488733315,4.771814476947879
1088,AAPL270617C00450000,450.0,2.345205479452055,2027-06-17,856,24.40158159876749,3.9036741590380593
